success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
true,27155.234,271.55234,994,0.30684105,1.1107326,0.64144707,71.51188
true,31620.156,316.20157,981,0.29969418,1.1307493,0.7429175,59.200108
true,31620.156,316.20157,981,0.29969418,1.1307493,0.7429175,59.200108
true,31620.156,316.20157,981,0.29969418,1.1307493,0.7429175,59.200108
true,31620.156,316.20157,981,0.29969418,1.1307493,0.7429175,59.200108
true,31620.156,316.20157,981,0.29969418,1.1307493,0.7429175,59.200108
true,13298.125,132.98125,545,0.37798166,1.1106046,0.74099916,62.37364
true,13298.125,132.98125,545,0.37798166,1.1106046,0.74099916,62.37364
true,13298.125,132.98125,545,0.37798166,1.1106046,0.74099916,62.37364
true,13298.125,132.98125,545,0.37798166,1.1106046,0.74099916,62.37364
true,13298.125,132.98125,545,0.37798166,1.1106046,0.74099916,62.37364
true,19918.734,199.18733,532,0.35902256,1.1653904,1.0462886,49.302437
true,19918.734,199.18733,532,0.35902256,1.1653904,1.0462886,49.302437
true,19918.734,199.18733,532,0.35902256,1.1653904,1.0462886,49.302437
true,19918.734,199.18733,532,0.35902256,1.1653904,1.0462886,49.302437
true,19918.734,199.18733,532,0.35902256,1.1653904,1.0462886,49.302437
true,23256.078,232.56078,522,0.33716476,1.1923568,1.1605953,38.011627
true,23256.078,232.56078,522,0.33716476,1.1923568,1.1605953,38.011627
true,23256.078,232.56078,522,0.33716476,1.1923568,1.1605953,38.011627
true,23256.078,232.56078,522,0.33716476,1.1923568,1.1605953,38.011627
true,23256.078,232.56078,522,0.33716476,1.1923568,1.1605953,38.011627
true,37204.094,372.04095,512,0.328125,1.3120943,1.702755,14.327569
true,37204.094,372.04095,512,0.328125,1.3120943,1.702755,14.327569
true,37204.094,372.04095,512,0.328125,1.3120943,1.702755,14.327569
true,37204.094,372.04095,512,0.328125,1.3120943,1.702755,14.327569
true,37204.094,372.04095,512,0.328125,1.3120943,1.702755,14.327569
true,36992.297,369.92297,510,0.31764707,1.3076891,1.6271048,16.912853
true,36992.297,369.92297,510,0.31764707,1.3076891,1.6271048,16.912853
true,36992.297,369.92297,510,0.31764707,1.3076891,1.6271048,16.912853
true,36992.297,369.92297,510,0.31764707,1.3076891,1.6271048,16.912853
true,36992.297,369.92297,510,0.31764707,1.3076891,1.6271048,16.912853
true,18621.61,186.2161,2416,0.36548012,1.0337156,0.22502713,148.53911
true,18621.61,186.2161,2416,0.36548012,1.0337156,0.22502713,148.53911
true,18621.61,186.2161,2416,0.36548012,1.0337156,0.22502713,148.53911
true,18621.61,186.2161,2416,0.36548012,1.0337156,0.22502713,148.53911
true,18621.61,186.2161,2416,0.36548012,1.0337156,0.22502713,148.53911
true,15043.094,150.43094,2271,0.33597535,1.0277354,0.17934656,155.26701
true,15043.094,150.43094,2271,0.33597535,1.0277354,0.17934656,155.26701
true,15043.094,150.43094,2271,0.33597535,1.0277354,0.17934656,155.26701
true,15043.094,150.43094,2271,0.33597535,1.0277354,0.17934656,155.26701
true,15043.094,150.43094,2271,0.33597535,1.0277354,0.17934656,155.26701
true,17883.266,178.83266,2148,0.3189013,1.0340244,0.21243694,148.39603
true,17883.266,178.83266,2148,0.3189013,1.0340244,0.21243694,148.39603
true,17883.266,178.83266,2148,0.3189013,1.0340244,0.21243694,148.39603
true,17883.266,178.83266,2148,0.3189013,1.0340244,0.21243694,148.39603
true,17883.266,178.83266,2148,0.3189013,1.0340244,0.21243694,148.39603
true,24598.61,245.9861,2023,0.30301532,1.0488611,0.28894532,92.167274
true,24598.61,245.9861,2023,0.30301532,1.0488611,0.28894532,92.167274
true,24598.61,245.9861,2023,0.30301532,1.0488611,0.28894532,92.167274
true,24598.61,245.9861,2023,0.30301532,1.0488611,0.28894532,92.167274
true,24598.61,245.9861,2023,0.30301532,1.0488611,0.28894532,92.167274
true,16121.875,161.21875,1949,0.29297075,1.0329415,0.19369964,157.60962
true,16121.875,161.21875,1949,0.29297075,1.0329415,0.19369964,157.60962
true,16121.875,161.21875,1949,0.29297075,1.0329415,0.19369964,157.60962
true,16121.875,161.21875,1949,0.29297075,1.0329415,0.19369964,157.60962
true,16121.875,161.21875,1949,0.29297075,1.0329415,0.19369964,157.60962
true,53434.938,534.34937,2007,0.38116592,1.1185399,0.76548874,27.882305
true,53434.938,534.34937,2007,0.38116592,1.1185399,0.76548874,27.882305
true,53434.938,534.34937,2007,0.38116592,1.1185399,0.76548874,27.882305
true,53434.938,534.34937,2007,0.38116592,1.1185399,0.76548874,27.882305
true,53434.938,534.34937,2007,0.38116592,1.1185399,0.76548874,27.882305
true,57019.016,570.1901,1893,0.35076597,1.1285274,0.7966535,24.694235
true,57019.016,570.1901,1893,0.35076597,1.1285274,0.7966535,24.694235
true,57019.016,570.1901,1893,0.35076597,1.1285274,0.7966535,24.694235
true,57019.016,570.1901,1893,0.35076597,1.1285274,0.7966535,24.694235
true,57019.016,570.1901,1893,0.35076597,1.1285274,0.7966535,24.694235
true,54744.688,547.4469,1806,0.33333334,1.1263956,0.7570139,26.870167
true,54744.688,547.4469,1806,0.33333334,1.1263956,0.7570139,26.870167
true,54744.688,547.4469,1806,0.33333334,1.1263956,0.7570139,26.870167
true,54744.688,547.4469,1806,0.33333334,1.1263956,0.7570139,26.870167
true,54744.688,547.4469,1806,0.33333334,1.1263956,0.7570139,26.870167
true,52193.844,521.9384,1707,0.31810194,1.1247351,0.7152222,27.766508
true,52193.844,521.9384,1707,0.31810194,1.1247351,0.7152222,27.766508
true,52193.844,521.9384,1707,0.31810194,1.1247351,0.7152222,27.766508
true,52193.844,521.9384,1707,0.31810194,1.1247351,0.7152222,27.766508
true,52193.844,521.9384,1707,0.31810194,1.1247351,0.7152222,27.766508
true,44953.438,449.53436,1653,0.30852994,1.1101818,0.63127315,43.85097
true,44953.438,449.53436,1653,0.30852994,1.1101818,0.63127315,43.85097
true,44953.438,449.53436,1653,0.30852994,1.1101818,0.63127315,43.85097
true,44953.438,449.53436,1653,0.30852994,1.1101818,0.63127315,43.85097
true,44953.438,449.53436,1653,0.30852994,1.1101818,0.63127315,43.85097
true,34442.797,344.42798,1181,0.37764606,1.1301614,0.84947026,36.317867
true,34442.797,344.42798,1181,0.37764606,1.1301614,0.84947026,36.317867
true,34442.797,344.42798,1181,0.37764606,1.1301614,0.84947026,36.317867
true,34442.797,344.42798,1181,0.37764606,1.1301614,0.84947026,36.317867
true,34442.797,344.42798,1181,0.37764606,1.1301614,0.84947026,36.317867
true,36731.438,367.3144,1139,0.34855136,1.1382189,0.8662675,38.873924
true,36731.438,367.3144,1139,0.34855136,1.1382189,0.8662675,38.873924
true,36731.438,367.3144,1139,0.34855136,1.1382189,0.8662675,38.873924
true,36731.438,367.3144,1139,0.34855136,1.1382189,0.8662675,38.873924
true,36731.438,367.3144,1139,0.34855136,1.1382189,0.8662675,38.873924
true,35133.844,351.33844,1100,0.3309091,1.1343218,0.8150346,43.61378
true,35133.844,351.33844,1100,0.3309091,1.1343218,0.8150346,43.61378
true,35133.844,351.33844,1100,0.3309091,1.1343218,0.8150346,43.61378
true,35133.844,351.33844,1100,0.3309091,1.1343218,0.8150346,43.61378
true,35133.844,351.33844,1100,0.3309091,1.1343218,0.8150346,43.61378
true,32844.953,328.44952,1057,0.3112583,1.1271837,0.7311795,47.98725
true,32844.953,328.44952,1057,0.3112583,1.1271837,0.7311795,47.98725
true,32844.953,328.44952,1057,0.3112583,1.1271837,0.7311795,47.98725
true,32844.953,328.44952,1057,0.3112583,1.1271837,0.7311795,47.98725
true,32844.953,328.44952,1057,0.3112583,1.1271837,0.7311795,47.98725
true,39035.344,390.35345,1044,0.3045977,1.153168,0.8598674,38.585934
true,39035.344,390.35345,1044,0.3045977,1.153168,0.8598674,38.585934
true,39035.344,390.35345,1044,0.3045977,1.153168,0.8598674,38.585934
true,39035.344,390.35345,1044,0.3045977,1.153168,0.8598674,38.585934
true,39035.344,390.35345,1044,0.3045977,1.153168,0.8598674,38.585934
true,18132.469,181.32469,576,0.38541666,1.1450442,0.9577687,38.76252
true,18132.469,181.32469,576,0.38541666,1.1450442,0.9577687,38.76252
true,18132.469,181.32469,576,0.38541666,1.1450442,0.9577687,38.76252
true,18132.469,181.32469,576,0.38541666,1.1450442,0.9577687,38.76252
true,18132.469,181.32469,576,0.38541666,1.1450442,0.9577687,38.76252
true,24608.047,246.08047,562,0.36654803,1.1966193,1.2284555,33.32493
true,24608.047,246.08047,562,0.36654803,1.1966193,1.2284555,33.32493
true,24608.047,246.08047,562,0.36654803,1.1966193,1.2284555,33.32493
true,24608.047,246.08047,562,0.36654803,1.1966193,1.2284555,33.32493
true,24608.047,246.08047,562,0.36654803,1.1966193,1.2284555,33.32493
true,29553.156,295.53156,551,0.34664246,1.236125,1.400349,20.38267
true,29553.156,295.53156,551,0.34664246,1.236125,1.400349,20.38267
true,29553.156,295.53156,551,0.34664246,1.236125,1.400349,20.38267
true,29553.156,295.53156,551,0.34664246,1.236125,1.400349,20.38267
true,29553.156,295.53156,551,0.34664246,1.236125,1.400349,20.38267
true,41357.594,413.57593,541,0.33641404,1.3340163,1.8122393,12.9523535
true,41357.594,413.57593,541,0.33641404,1.3340163,1.8122393,12.9523535
true,41357.594,413.57593,541,0.33641404,1.3340163,1.8122393,12.9523535
true,41357.594,413.57593,541,0.33641404,1.3340163,1.8122393,12.9523535
true,41357.594,413.57593,541,0.33641404,1.3340163,1.8122393,12.9523535
true,41156.734,411.56735,539,0.3265306,1.3296826,1.7379284,13.929154
true,41156.734,411.56735,539,0.3265306,1.3296826,1.7379284,13.929154
true,41156.734,411.56735,539,0.3265306,1.3296826,1.7379284,13.929154
true,41156.734,411.56735,539,0.3265306,1.3296826,1.7379284,13.929154
true,41156.734,411.56735,539,0.3265306,1.3296826,1.7379284,13.929154
true,-18043.484,-180.43484,1421,0.3617171,0.9467973,-0.37895614,1112.0809
true,-18043.484,-180.43484,1421,0.3617171,0.9467973,-0.37895614,1112.0809
true,-18043.484,-180.43484,1421,0.3617171,0.9467973,-0.37895614,1112.0809
true,-18043.484,-180.43484,1421,0.3617171,0.9467973,-0.37895614,1112.0809
true,-18043.484,-180.43484,1421,0.3617171,0.9467973,-0.37895614,1112.0809
true,-17345.531,-173.4553,1372,0.33600584,0.94903183,-0.35200262,1047.4368
true,-17345.531,-173.4553,1372,0.33600584,0.94903183,-0.35200262,1047.4368
true,-17345.531,-173.4553,1372,0.33600584,0.94903183,-0.35200262,1047.4368
true,-17345.531,-173.4553,1372,0.33600584,0.94903183,-0.35200262,1047.4368
true,-17345.531,-173.4553,1372,0.33600584,0.94903183,-0.35200262,1047.4368
true,-16026.828,-160.26828,1323,0.3197279,0.95217955,-0.32036042,1465.3937
true,-16026.828,-160.26828,1323,0.3197279,0.95217955,-0.32036042,1465.3937
true,-16026.828,-160.26828,1323,0.3197279,0.95217955,-0.32036042,1465.3937
true,-16026.828,-160.26828,1323,0.3197279,0.95217955,-0.32036042,1465.3937
true,-16026.828,-160.26828,1323,0.3197279,0.95217955,-0.32036042,1465.3937
true,-9294.969,-92.94969,1271,0.306845,0.97165585,-0.17900077,1109.0776
true,-9294.969,-92.94969,1271,0.306845,0.97165585,-0.17900077,1109.0776
true,-9294.969,-92.94969,1271,0.306845,0.97165585,-0.17900077,1109.0776
true,-9294.969,-92.94969,1271,0.306845,0.97165585,-0.17900077,1109.0776
true,-9294.969,-92.94969,1271,0.306845,0.97165585,-0.17900077,1109.0776
true,-10467.766,-104.67765,1241,0.29734084,0.96747005,-0.20119883,2801.9927
true,-10467.766,-104.67765,1241,0.29734084,0.96747005,-0.20119883,2801.9927
true,-10467.766,-104.67765,1241,0.29734084,0.96747005,-0.20119883,2801.9927
true,-10467.766,-104.67765,1241,0.29734084,0.96747005,-0.20119883,2801.9927
true,-10467.766,-104.67765,1241,0.29734084,0.96747005,-0.20119883,2801.9927
true,8669.391,86.69391,1247,0.37449878,1.0300403,0.20552637,199.49731
true,8669.391,86.69391,1247,0.37449878,1.0300403,0.20552637,199.49731
true,8669.391,86.69391,1247,0.37449878,1.0300403,0.20552637,199.49731
true,8669.391,86.69391,1247,0.37449878,1.0300403,0.20552637,199.49731
true,8669.391,86.69391,1247,0.37449878,1.0300403,0.20552637,199.49731
true,14012.375,140.12375,1204,0.34800664,1.0484172,0.3177245,123.89084
true,14012.375,140.12375,1204,0.34800664,1.0484172,0.3177245,123.89084
true,14012.375,140.12375,1204,0.34800664,1.0484172,0.3177245,123.89084
true,14012.375,140.12375,1204,0.34800664,1.0484172,0.3177245,123.89084
true,14012.375,140.12375,1204,0.34800664,1.0484172,0.3177245,123.89084
true,12321.609,123.216095,1164,0.3298969,1.0429927,0.27483717,170.3753
true,12321.609,123.216095,1164,0.3298969,1.0429927,0.27483717,170.3753
true,12321.609,123.216095,1164,0.3298969,1.0429927,0.27483717,170.3753
true,12321.609,123.216095,1164,0.3298969,1.0429927,0.27483717,170.3753
true,12321.609,123.216095,1164,0.3298969,1.0429927,0.27483717,170.3753
true,15328.094,153.28094,1119,0.31546023,1.0543561,0.32934043,136.49289
true,15328.094,153.28094,1119,0.31546023,1.0543561,0.32934043,136.49289
true,15328.094,153.28094,1119,0.31546023,1.0543561,0.32934043,136.49289
true,15328.094,153.28094,1119,0.31546023,1.0543561,0.32934043,136.49289
true,15328.094,153.28094,1119,0.31546023,1.0543561,0.32934043,136.49289
true,15746.484,157.46484,1094,0.3071298,1.0569175,0.33598763,147.73022
true,15746.484,157.46484,1094,0.3071298,1.0569175,0.33598763,147.73022
true,15746.484,157.46484,1094,0.3071298,1.0569175,0.33598763,147.73022
true,15746.484,157.46484,1094,0.3071298,1.0569175,0.33598763,147.73022
true,15746.484,157.46484,1094,0.3071298,1.0569175,0.33598763,147.73022
true,21314.313,213.14313,783,0.3844189,1.1203612,0.7975992,71.23254
true,21314.313,213.14313,783,0.3844189,1.1203612,0.7975992,71.23254
true,21314.313,213.14313,783,0.3844189,1.1203612,0.7975992,71.23254
true,21314.313,213.14313,783,0.3844189,1.1203612,0.7975992,71.23254
true,21314.313,213.14313,783,0.3844189,1.1203612,0.7975992,71.23254
true,23196.875,231.96877,764,0.35732985,1.1288836,0.8221168,76.57165
true,23196.875,231.96877,764,0.35732985,1.1288836,0.8221168,76.57165
true,23196.875,231.96877,764,0.35732985,1.1288836,0.8221168,76.57165
true,23196.875,231.96877,764,0.35732985,1.1288836,0.8221168,76.57165
true,23196.875,231.96877,764,0.35732985,1.1288836,0.8221168,76.57165
true,24145.797,241.45796,743,0.33781964,1.1352218,0.8343164,72.21643
true,24145.797,241.45796,743,0.33781964,1.1352218,0.8343164,72.21643
true,24145.797,241.45796,743,0.33781964,1.1352218,0.8343164,72.21643
true,24145.797,241.45796,743,0.33781964,1.1352218,0.8343164,72.21643
true,24145.797,241.45796,743,0.33781964,1.1352218,0.8343164,72.21643
true,25618.219,256.1822,720,0.32083333,1.1447365,0.8478914,67.47995
true,25618.219,256.1822,720,0.32083333,1.1447365,0.8478914,67.47995
true,25618.219,256.1822,720,0.32083333,1.1447365,0.8478914,67.47995
true,25618.219,256.1822,720,0.32083333,1.1447365,0.8478914,67.47995
true,25618.219,256.1822,720,0.32083333,1.1447365,0.8478914,67.47995
true,32449.344,324.49344,709,0.31311706,1.186059,1.0283599,59.418533
true,32449.344,324.49344,709,0.31311706,1.186059,1.0283599,59.418533
true,32449.344,324.49344,709,0.31311706,1.186059,1.0283599,59.418533
true,32449.344,324.49344,709,0.31311706,1.186059,1.0283599,59.418533
true,32449.344,324.49344,709,0.31311706,1.186059,1.0283599,59.418533
true,15860.5625,158.60562,395,0.40253165,1.1902022,1.2390909,36.081524
true,15860.5625,158.60562,395,0.40253165,1.1902022,1.2390909,36.081524
true,15860.5625,158.60562,395,0.40253165,1.1902022,1.2390909,36.081524
true,15860.5625,158.60562,395,0.40253165,1.1902022,1.2390909,36.081524
true,15860.5625,158.60562,395,0.40253165,1.1902022,1.2390909,36.081524
true,18212.094,182.12094,390,0.37692308,1.2124801,1.3285754,41.701206
true,18212.094,182.12094,390,0.37692308,1.2124801,1.3285754,41.701206
true,18212.094,182.12094,390,0.37692308,1.2124801,1.3285754,41.701206
true,18212.094,182.12094,390,0.37692308,1.2124801,1.3285754,41.701206
true,18212.094,182.12094,390,0.37692308,1.2124801,1.3285754,41.701206
true,20902.203,209.02202,387,0.35142118,1.2391075,1.4231083,32.83636
true,20902.203,209.02202,387,0.35142118,1.2391075,1.4231083,32.83636
true,20902.203,209.02202,387,0.35142118,1.2391075,1.4231083,32.83636
true,20902.203,209.02202,387,0.35142118,1.2391075,1.4231083,32.83636
true,20902.203,209.02202,387,0.35142118,1.2391075,1.4231083,32.83636
true,31675.578,316.75577,383,0.34464753,1.3637652,1.9493332,19.193874
true,31675.578,316.75577,383,0.34464753,1.3637652,1.9493332,19.193874
true,31675.578,316.75577,383,0.34464753,1.3637652,1.9493332,19.193874
true,31675.578,316.75577,383,0.34464753,1.3637652,1.9493332,19.193874
true,31675.578,316.75577,383,0.34464753,1.3637652,1.9493332,19.193874
true,31385.984,313.85983,380,0.33157894,1.3587085,1.8633941,23.677597
true,31385.984,313.85983,380,0.33157894,1.3587085,1.8633941,23.677597
true,31385.984,313.85983,380,0.33157894,1.3587085,1.8633941,23.677597
true,31385.984,313.85983,380,0.33157894,1.3587085,1.8633941,23.677597
true,31385.984,313.85983,380,0.33157894,1.3587085,1.8633941,23.677597
true,-1474.9531,-14.749532,1563,0.3666027,0.9959811,-0.027743721,655.523
true,-1474.9531,-14.749532,1563,0.3666027,0.9959811,-0.027743721,655.523
true,-1474.9531,-14.749532,1563,0.3666027,0.9959811,-0.027743721,655.523
true,-1474.9531,-14.749532,1563,0.3666027,0.9959811,-0.027743721,655.523
true,-1474.9531,-14.749532,1563,0.3666027,0.9959811,-0.027743721,655.523
true,4388.625,43.88625,1504,0.3410904,1.0119429,0.07883732,624.32874
true,4388.625,43.88625,1504,0.3410904,1.0119429,0.07883732,624.32874
true,4388.625,43.88625,1504,0.3410904,1.0119429,0.07883732,624.32874
true,4388.625,43.88625,1504,0.3410904,1.0119429,0.07883732,624.32874
true,4388.625,43.88625,1504,0.3410904,1.0119429,0.07883732,624.32874
true,4481.6563,44.816563,1447,0.32411885,1.0123988,0.07915885,726.4933
true,4481.6563,44.816563,1447,0.32411885,1.0123988,0.07915885,726.4933
true,4481.6563,44.816563,1447,0.32411885,1.0123988,0.07915885,726.4933
true,4481.6563,44.816563,1447,0.32411885,1.0123988,0.07915885,726.4933
true,4481.6563,44.816563,1447,0.32411885,1.0123988,0.07915885,726.4933
true,4442.047,44.420467,1383,0.30585682,1.0125695,0.076026976,637.60974
true,4442.047,44.420467,1383,0.30585682,1.0125695,0.076026976,637.60974
true,4442.047,44.420467,1383,0.30585682,1.0125695,0.076026976,637.60974
true,4442.047,44.420467,1383,0.30585682,1.0125695,0.076026976,637.60974
true,4442.047,44.420467,1383,0.30585682,1.0125695,0.076026976,637.60974
true,983.9219,9.839219,1353,0.2963784,1.002832,0.017150529,999.52954
true,983.9219,9.839219,1353,0.2963784,1.002832,0.017150529,999.52954
true,983.9219,9.839219,1353,0.2963784,1.002832,0.017150529,999.52954
true,983.9219,9.839219,1353,0.2963784,1.002832,0.017150529,999.52954
true,983.9219,9.839219,1353,0.2963784,1.002832,0.017150529,999.52954
true,24813.016,248.13016,1378,0.37808418,1.0792001,0.5253732,54.79645
true,24813.016,248.13016,1378,0.37808418,1.0792001,0.5253732,54.79645
true,24813.016,248.13016,1378,0.37808418,1.0792001,0.5253732,54.79645
true,24813.016,248.13016,1378,0.37808418,1.0792001,0.5253732,54.79645
true,24813.016,248.13016,1378,0.37808418,1.0792001,0.5253732,54.79645
true,34043.97,340.43967,1327,0.35192162,1.1085124,0.68275344,48.863457
true,34043.97,340.43967,1327,0.35192162,1.1085124,0.68275344,48.863457
true,34043.97,340.43967,1327,0.35192162,1.1085124,0.68275344,48.863457
true,34043.97,340.43967,1327,0.35192162,1.1085124,0.68275344,48.863457
true,34043.97,340.43967,1327,0.35192162,1.1085124,0.68275344,48.863457
true,34281.97,342.8197,1281,0.33489463,1.1107221,0.67265385,59.594368
true,34281.97,342.8197,1281,0.33489463,1.1107221,0.67265385,59.594368
true,34281.97,342.8197,1281,0.33489463,1.1107221,0.67265385,59.594368
true,34281.97,342.8197,1281,0.33489463,1.1107221,0.67265385,59.594368
true,34281.97,342.8197,1281,0.33489463,1.1107221,0.67265385,59.594368
true,31139.75,311.3975,1226,0.3156607,1.1023744,0.59150606,70.975296
true,31139.75,311.3975,1226,0.3156607,1.1023744,0.59150606,70.975296
