min_amplitude_mult,min_volume_mult,max_sombra_pct,lookback_amplitude,horario_inicio,minuto_inicio,horario_fim,minuto_fim,horario_fechamento,minuto_fechamento,sl_atr_mult,tp_atr_mult,usar_trailing,success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
1,3,0.25,30,10,0,12,0,14,0,3,2,true,true,19853.125,198.53125,66,0.6060606,2.2418911,5.6402946,13.06674
1,0,0.5,5,9,0,12,0,14,0,1,2,false,true,25608.258,256.08258,4335,0.34740484,1.0338365,0.23360804,116.993835
1,0,0.5,5,9,0,12,0,14,0,1,2,true,true,-428157.94,-4281.579,5569,0.29269168,0.44055605,-5.053974,50274.145
1,0,0.5,15,9,0,12,0,14,0,1,2,false,true,25608.258,256.08258,4335,0.34740484,1.0338365,0.23360804,116.993835
1,0,0.5,15,9,0,12,0,14,0,1,2,true,true,-428157.94,-4281.579,5569,0.29269168,0.44055605,-5.053974,50274.145
1,0,0.5,30,9,0,12,0,14,0,1,2,false,true,25919.117,259.1912,4334,0.347485,1.0342613,0.2364881,115.617004
1,0,0.5,30,9,0,12,0,14,0,1,2,true,true,-427992.75,-4279.9272,5568,0.29274425,0.44065115,-5.052537,42119.938
1,0,0.5,5,9,0,12,0,14,0,2,2,false,true,50979.875,509.79877,2263,0.39946973,1.0789651,0.51913935,48.93193
1,0,0.5,5,9,0,12,0,14,0,2,2,true,true,-44718.484,-447.18484,2818,0.3594748,0.92923903,-0.45204738,1420.1963
1,0,0.5,15,9,0,12,0,14,0,2,2,false,true,50979.875,509.79877,2263,0.39946973,1.0789651,0.51913935,48.93193
1,0,0.5,15,9,0,12,0,14,0,2,2,true,true,-44718.484,-447.18484,2818,0.3594748,0.92923903,-0.45204738,1420.1963
1,0,0.5,30,9,0,12,0,14,0,2,2,false,true,50853.313,508.53314,2263,0.39946973,1.0787537,0.51780766,49.051567
1,0,0.5,30,9,0,12,0,14,0,2,2,true,true,-44254.063,-442.54065,2817,0.35960242,0.9299225,-0.4474833,1303.9232
1,0,0.5,5,9,0,12,0,14,0,3,2,false,true,31229.719,312.29718,1648,0.4350728,1.0547136,0.35273513,96.17287
1,0,0.5,5,9,0,12,0,14,0,3,2,true,true,14909.172,149.09172,1915,0.38903394,1.0258896,0.16105849,134.87598
1,0,0.5,15,9,0,12,0,14,0,3,2,false,true,31229.719,312.29718,1648,0.4350728,1.0547136,0.35273513,96.17287
1,0,0.5,15,9,0,12,0,14,0,3,2,true,true,14909.172,149.09172,1915,0.38903394,1.0258896,0.16105849,134.87598
1,0,0.5,30,9,0,12,0,14,0,3,2,false,true,31039.875,310.39874,1648,0.4350728,1.054363,0.3505328,96.724304
1,0,0.5,30,9,0,12,0,14,0,3,2,true,true,14983.172,149.83173,1915,0.38903394,1.0260215,0.1618643,134.41922
1,1.5,0.5,5,9,0,12,0,14,0,1,2,false,true,5309.039,53.090393,2656,0.34149095,1.0116313,0.081373304,317.25583
1,1.5,0.5,5,9,0,12,0,14,0,1,2,true,true,-242072.88,-2420.7288,3067,0.28203458,0.4218758,-5.253307,203682.97
1,1.5,0.5,15,9,0,12,0,14,0,1,2,false,true,5309.039,53.090393,2656,0.34149095,1.0116313,0.081373304,317.25583
1,1.5,0.5,15,9,0,12,0,14,0,1,2,true,true,-242072.88,-2420.7288,3067,0.28203458,0.4218758,-5.253307,203682.97
1,1.5,0.5,30,9,0,12,0,14,0,1,2,false,true,5619.8984,56.198986,2655,0.34161958,1.0123208,0.08616451,301.12952
1,1.5,0.5,30,9,0,12,0,14,0,1,2,true,true,-241907.66,-2419.0767,3066,0.28212655,0.42204237,-5.25069,85245.96
1,1.5,0.5,5,9,0,12,0,14,0,2,2,false,true,48394.33,483.94327,1701,0.40035275,1.1001824,0.6559596,25.81271
1,1.5,0.5,5,9,0,12,0,14,0,2,2,true,true,-26579.125,-265.79126,1966,0.35249236,0.93986976,-0.38500574,927.22577
1,1.5,0.5,15,9,0,12,0,14,0,2,2,false,true,48394.33,483.94327,1701,0.40035275,1.1001824,0.6559596,25.81271
1,1.5,0.5,15,9,0,12,0,14,0,2,2,true,true,-26579.125,-265.79126,1966,0.35249236,0.93986976,-0.38500574,927.22577
1,1.5,0.5,30,9,0,12,0,14,0,2,2,false,true,49016.047,490.16046,1700,0.40058824,1.1016003,0.6647565,25.494995
1,1.5,0.5,30,9,0,12,0,14,0,2,2,true,true,-26114.703,-261.14703,1965,0.35267174,0.94085836,-0.37843758,853.4505
1,1.5,0.5,5,9,0,12,0,14,0,3,2,false,true,43202.234,432.02234,1323,0.4376417,1.0942947,0.5998447,57.5794
1,1.5,0.5,5,9,0,12,0,14,0,3,2,true,true,49178.047,491.78046,1463,0.4025974,1.1131089,0.6743056,34.24877
1,1.5,0.5,15,9,0,12,0,14,0,3,2,false,true,43202.234,432.02234,1323,0.4376417,1.0942947,0.5998447,57.5794
1,1.5,0.5,15,9,0,12,0,14,0,3,2,true,true,49178.047,491.78046,1463,0.4025974,1.1131089,0.6743056,34.24877
1,1.5,0.5,30,9,0,12,0,14,0,3,2,false,true,44134.813,441.3481,1322,0.43797275,1.0965267,0.6133144,56.383503
1,1.5,0.5,30,9,0,12,0,14,0,3,2,true,true,49813.67,498.13672,1462,0.40287277,1.1147386,0.6834217,33.820553
1,3,0.5,5,9,0,12,0,14,0,1,2,false,true,11490.4375,114.90438,241,0.39834026,1.3510685,2.1257126,29.731604
1,3,0.5,5,9,0,12,0,14,0,1,2,true,true,-15096.016,-150.96016,247,0.31578946,0.46567976,-4.780305,1177.974
1,3,0.5,15,9,0,12,0,14,0,1,2,false,true,11490.4375,114.90438,241,0.39834026,1.3510685,2.1257126,29.731604
1,3,0.5,15,9,0,12,0,14,0,1,2,true,true,-15096.016,-150.96016,247,0.31578946,0.46567976,-4.780305,1177.974
1,3,0.5,30,9,0,12,0,14,0,1,2,false,true,11490.4375,114.90438,241,0.39834026,1.3510685,2.1257126,29.731604
1,3,0.5,30,9,0,12,0,14,0,1,2,true,true,-15096.016,-150.96016,247,0.31578946,0.46567976,-4.780305,1177.974
1,3,0.5,5,9,0,12,0,14,0,2,2,false,true,21180.594,211.80594,227,0.43612334,1.3823154,2.258192,20.18919
1,3,0.5,5,9,0,12,0,14,0,2,2,true,true,15786.766,157.86766,229,0.3973799,1.3677812,1.9797684,24.330046
1,3,0.5,15,9,0,12,0,14,0,2,2,false,true,21180.594,211.80594,227,0.43612334,1.3823154,2.258192,20.18919
1,3,0.5,15,9,0,12,0,14,0,2,2,true,true,15786.766,157.86766,229,0.3973799,1.3677812,1.9797684,24.330046
1,3,0.5,30,9,0,12,0,14,0,2,2,false,true,21180.594,211.80594,227,0.43612334,1.3823154,2.258192,20.18919
1,3,0.5,30,9,0,12,0,14,0,2,2,true,true,15786.766,157.86766,229,0.3973799,1.3677812,1.9797684,24.330046
1,3,0.5,5,9,0,12,0,14,0,3,2,false,true,25638.547,256.38547,221,0.4841629,1.382748,2.22636,15.081756
1,3,0.5,5,9,0,12,0,14,0,3,2,true,true,23876.703,238.76703,223,0.44843048,1.4146445,2.2476175,23.216606
1,3,0.5,15,9,0,12,0,14,0,3,2,false,true,25638.547,256.38547,221,0.4841629,1.382748,2.22636,15.081756
1,3,0.5,15,9,0,12,0,14,0,3,2,true,true,23876.703,238.76703,223,0.44843048,1.4146445,2.2476175,23.216606
1,3,0.5,30,9,0,12,0,14,0,3,2,false,true,25638.547,256.38547,221,0.4841629,1.382748,2.22636,15.081756
1,3,0.5,30,9,0,12,0,14,0,3,2,true,true,23876.703,238.76703,223,0.44843048,1.4146445,2.2476175,23.216606
1,0,0.5,5,10,0,12,0,14,0,1,2,false,true,23346.266,233.46266,2989,0.35195717,1.0430048,0.29720944,99.95683
1,0,0.5,5,10,0,12,0,14,0,1,2,true,true,-322744.75,-3227.4475,3842,0.29021344,0.42130214,-5.3586483,44476.883
1,0,0.5,15,10,0,12,0,14,0,1,2,false,true,23346.266,233.46266,2989,0.35195717,1.0430048,0.29720944,99.95683
1,0,0.5,15,10,0,12,0,14,0,1,2,true,true,-322744.75,-3227.4475,3842,0.29021344,0.42130214,-5.3586483,44476.883
1,0,0.5,30,10,0,12,0,14,0,1,2,false,true,23657.125,236.57124,2988,0.35207498,1.0436023,0.3012462,98.64338
1,0,0.5,30,10,0,12,0,14,0,1,2,true,true,-322579.5,-3225.795,3841,0.29028898,0.421427,-5.356681,36243.996
1,0,0.5,5,10,0,12,0,14,0,2,2,false,true,60646.984,606.46985,1672,0.42822966,1.1286699,0.8240707,25.773462
1,0,0.5,5,10,0,12,0,14,0,2,2,true,true,-1266.6719,-12.6667185,1993,0.3823382,0.99721545,-0.017326975,677.6392
1,0,0.5,15,10,0,12,0,14,0,2,2,false,true,60646.984,606.46985,1672,0.42822966,1.1286699,0.8240707,25.773462
1,0,0.5,15,10,0,12,0,14,0,2,2,true,true,-1266.6719,-12.6667185,1993,0.3823382,0.99721545,-0.017326975,677.6392
1,0,0.5,30,10,0,12,0,14,0,2,2,false,true,60520.42,605.2042,1672,0.42822966,1.128367,0.82225907,25.82736
1,0,0.5,30,10,0,12,0,14,0,2,2,true,true,-802.25,-8.0225,1992,0.38253012,0.99823445,-0.010978591,631.13654
1,0,0.5,5,10,0,12,0,14,0,3,2,false,true,33540.28,335.40283,1289,0.4654771,1.0761379,0.48419654,56.79355
1,0,0.5,5,10,0,12,0,14,0,3,2,true,true,30614.047,306.14047,1421,0.42012668,1.0699996,0.43346357,79.80051
1,0,0.5,15,10,0,12,0,14,0,3,2,false,true,33540.28,335.40283,1289,0.4654771,1.0761379,0.48419654,56.79355
1,0,0.5,15,10,0,12,0,14,0,3,2,true,true,30614.047,306.14047,1421,0.42012668,1.0699996,0.43346357,79.80051
1,0,0.5,30,10,0,12,0,14,0,3,2,false,true,33350.438,333.50436,1289,0.4654771,1.0756743,0.48135313,57.1009
1,0,0.5,30,10,0,12,0,14,0,3,2,true,true,30688.047,306.88046,1421,0.42012668,1.0701805,0.4345342,79.61436
1,1.5,0.5,5,10,0,12,0,14,0,1,2,false,true,-2978.9219,-29.789219,1825,0.33643836,0.9910342,-0.063756935,743.1497
1,1.5,0.5,5,10,0,12,0,14,0,1,2,true,true,-184701.34,-1847.0134,2071,0.27522936,0.38806024,-5.7562933,60593.39
1,1.5,0.5,15,10,0,12,0,14,0,1,2,false,true,-2978.9219,-29.789219,1825,0.33643836,0.9910342,-0.063756935,743.1497
1,1.5,0.5,15,10,0,12,0,14,0,1,2,true,true,-184701.34,-1847.0134,2071,0.27522936,0.38806024,-5.7562933,60593.39
1,1.5,0.5,30,10,0,12,0,14,0,1,2,false,true,-2668.0625,-26.680624,1824,0.3366228,0.9919622,-0.057128407,668.46875
1,1.5,0.5,30,10,0,12,0,14,0,1,2,true,true,-184536.14,-1845.3613,2070,0.2753623,0.38827273,-5.752665,39342.39
1,1.5,0.5,5,10,0,12,0,14,0,2,2,false,true,43707.734,437.07733,1255,0.4191235,1.120855,0.78788054,30.16893
1,1.5,0.5,5,10,0,12,0,14,0,2,2,true,true,10276.125,102.761246,1385,0.3732852,1.0323492,0.19884816,205.32129
1,1.5,0.5,15,10,0,12,0,14,0,2,2,false,true,43707.734,437.07733,1255,0.4191235,1.120855,0.78788054,30.16893
1,1.5,0.5,15,10,0,12,0,14,0,2,2,true,true,10276.125,102.761246,1385,0.3732852,1.0323492,0.19884816,205.32129
1,1.5,0.5,30,10,0,12,0,14,0,2,2,false,true,44329.453,443.29453,1254,0.41945773,1.1227851,0.7996857,29.745813
1,1.5,0.5,30,10,0,12,0,14,0,2,2,true,true,10740.547,107.40547,1384,0.37355492,1.0338608,0.20795757,196.47906
1,1.5,0.5,5,10,0,12,0,14,0,3,2,false,true,57849.89,578.4989,1055,0.4805687,1.1641799,1.0064352,25.3151
1,1.5,0.5,5,10,0,12,0,14,0,3,2,true,true,56951.17,569.5117,1116,0.4390681,1.1688404,1.0029988,28.480354
1,1.5,0.5,15,10,0,12,0,14,0,3,2,false,true,57849.89,578.4989,1055,0.4805687,1.1641799,1.0064352,25.3151
1,1.5,0.5,15,10,0,12,0,14,0,3,2,true,true,56951.17,569.5117,1116,0.4390681,1.1688404,1.0029988,28.480354
1,1.5,0.5,30,10,0,12,0,14,0,3,2,false,true,58782.47,587.8247,1054,0.48102468,1.1672692,1.0237775,24.922674
1,1.5,0.5,30,10,0,12,0,14,0,3,2,true,true,57586.797,575.868,1115,0.4394619,1.1710471,1.0149771,28.16976
1,3,0.5,5,10,0,12,0,14,0,1,2,false,true,7519.7813,75.19781,106,0.4245283,1.4802747,2.8382866,29.855486
1,3,0.5,5,10,0,12,0,14,0,1,2,true,true,-7911.578,-79.11578,107,0.3084112,0.4072746,-5.89556,1322.0422
1,3,0.5,15,10,0,12,0,14,0,1,2,false,true,7519.7813,75.19781,106,0.4245283,1.4802747,2.8382866,29.855486
1,3,0.5,15,10,0,12,0,14,0,1,2,true,true,-7911.578,-79.11578,107,0.3084112,0.4072746,-5.89556,1322.0422
1,3,0.5,30,10,0,12,0,14,0,1,2,false,true,7519.7813,75.19781,106,0.4245283,1.4802747,2.8382866,29.855486
1,3,0.5,30,10,0,12,0,14,0,1,2,true,true,-7911.578,-79.11578,107,0.3084112,0.4072746,-5.89556,1322.0422
1,3,0.5,5,10,0,12,0,14,0,2,2,false,true,10840.844,108.40844,103,0.49514562,1.408882,2.4381766,32.341953
1,3,0.5,5,10,0,12,0,14,0,2,2,true,true,5493.1094,54.93109,103,0.39805827,1.2404969,1.4205047,63.008087
1,3,0.5,15,10,0,12,0,14,0,2,2,false,true,10840.844,108.40844,103,0.49514562,1.408882,2.4381766,32.341953
1,3,0.5,15,10,0,12,0,14,0,2,2,true,true,5493.1094,54.93109,103,0.39805827,1.2404969,1.4205047,63.008087
1,3,0.5,30,10,0,12,0,14,0,2,2,false,true,10840.844,108.40844,103,0.49514562,1.408882,2.4381766,32.341953
1,3,0.5,30,10,0,12,0,14,0,2,2,true,true,5493.1094,54.93109,103,0.39805827,1.2404969,1.4205047,63.008087
1,3,0.5,5,10,0,12,0,14,0,3,2,false,true,17804.11,178.04109,102,0.5882353,1.5824984,3.1658115,15.24139
1,3,0.5,5,10,0,12,0,14,0,3,2,true,true,18605.813,186.05812,102,0.54901963,1.6578001,3.4462626,15.079292
1,3,0.5,15,10,0,12,0,14,0,3,2,false,true,17804.11,178.04109,102,0.5882353,1.5824984,3.1658115,15.24139
1,3,0.5,15,10,0,12,0,14,0,3,2,true,true,18605.813,186.05812,102,0.54901963,1.6578001,3.4462626,15.079292
1,3,0.5,30,10,0,12,0,14,0,3,2,false,true,17804.11,178.04109,102,0.5882353,1.5824984,3.1658115,15.24139
1,3,0.5,30,10,0,12,0,14,0,3,2,true,true,18605.813,186.05812,102,0.54901963,1.6578001,3.4462626,15.079292
1,0,1,5,9,0,12,0,14,0,1,2,false,true,47541.445,475.41446,5199,0.35314482,1.0535029,0.36594832,41.5618
1,0,1,5,9,0,12,0,14,0,1,2,true,true,-546552.8,-5465.5283,7164,0.29466778,0.43901744,-5.094831,39105.965
1,0,1,15,9,0,12,0,14,0,1,2,false,true,47541.445,475.41446,5199,0.35314482,1.0535029,0.36594832,41.5618
1,0,1,15,9,0,12,0,14,0,1,2,true,true,-546552.8,-5465.5283,7164,0.29466778,0.43901744,-5.094831,39105.965
1,0,1,30,9,0,12,0,14,0,1,2,false,true,46104.555,461.04556,5198,0.352828,1.0518614,0.3549954,42.839478
1,0,1,30,9,0,12,0,14,0,1,2,true,true,-546565.3,-5465.6533,7161,0.29451194,0.438915,-5.0963974,39456.195
1,0,1,5,9,0,12,0,14,0,2,2,false,true,54903.92,549.03925,2457,0.4017094,1.0794477,0.5239014,28.342087
1,0,1,5,9,0,12,0,14,0,2,2,true,true,-32184.922,-321.8492,3119,0.3638987,0.9528722,-0.29750422,1205.3612
1,0,1,15,9,0,12,0,14,0,2,2,false,true,54903.92,549.03925,2457,0.4017094,1.0794477,0.5239014,28.342087
1,0,1,15,9,0,12,0,14,0,2,2,true,true,-32184.922,-321.8492,3119,0.3638987,0.9528722,-0.29750422,1205.3612
1,0,1,30,9,0,12,0,14,0,2,2,false,true,54000.5,540.005,2458,0.40154597,1.0780386,0.51500064,28.800837
1,0,1,30,9,0,12,0,14,0,2,2,true,true,-32523.781,-325.23782,3118,0.36369467,0.9523879,-0.3006594,1292.3625
1,0,1,5,9,0,12,0,14,0,3,2,false,true,59942.625,599.4263,1702,0.44183314,1.1047481,0.6602613,37.626087
1,0,1,5,9,0,12,0,14,0,3,2,true,true,15862.594,158.62593,2027,0.39615196,1.0264689,0.16389908,147.32541
1,0,1,15,9,0,12,0,14,0,3,2,false,true,59942.625,599.4263,1702,0.44183314,1.1047481,0.6602613,37.626087
1,0,1,15,9,0,12,0,14,0,3,2,true,true,15862.594,158.62593,2027,0.39615196,1.0264689,0.16389908,147.32541
1,0,1,30,9,0,12,0,14,0,3,2,false,true,59709.92,597.0992,1702,0.44183314,1.1042991,0.6575909,37.761665
1,0,1,30,9,0,12,0,14,0,3,2,true,true,15106.75,151.06749,2026,0.3958539,1.025178,0.15608716,153.78346
1,1.5,1,5,9,0,12,0,14,0,1,2,false,true,1784.6797,17.846798,3483,0.34079817,1.0030127,0.021182539,949.8027
1,1.5,1,5,9,0,12,0,14,0,1,2,true,true,-337501.88,-3375.0188,4275,0.2851462,0.41330785,-5.4445887,87571.125
1,1.5,1,15,9,0,12,0,14,0,1,2,false,true,1784.6797,17.846798,3483,0.34079817,1.0030127,0.021182539,949.8027
1,1.5,1,15,9,0,12,0,14,0,1,2,true,true,-337501.88,-3375.0188,4275,0.2851462,0.41330785,-5.4445887,87571.125
1,1.5,1,30,9,0,12,0,14,0,1,2,false,true,2095.539,20.95539,3482,0.34089604,1.0035393,0.02487806,872.1614
1,1.5,1,30,9,0,12,0,14,0,1,2,true,true,-337336.7,-3373.367,4274,0.2852129,0.41342658,-5.442646,61317.426
1,1.5,1,5,9,0,12,0,14,0,2,2,false,true,29035.297,290.35297,1968,0.3887195,1.0509121,0.34270963,71.50795
1,1.5,1,5,9,0,12,0,14,0,2,2,true,true,-39565.984,-395.65985,2334,0.34918594,0.92480177,-0.4859666,1335.838
1,1.5,1,15,9,0,12,0,14,0,2,2,false,true,29035.297,290.35297,1968,0.3887195,1.0509121,0.34270963,71.50795
1,1.5,1,15,9,0,12,0,14,0,2,2,true,true,-39565.984,-395.65985,2334,0.34918594,0.92480177,-0.4859666,1335.838
1,1.5,1,30,9,0,12,0,14,0,2,2,false,true,29836.016,298.36017,1968,0.38922763,1.0523732,0.3522333,69.63242
1,1.5,1,30,9,0,12,0,14,0,2,2,true,true,-39629.28,-396.29282,2334,0.34918594,0.9246906,-0.48672366,1354.7355
1,1.5,1,5,9,0,12,0,14,0,3,2,false,true,63221.813,632.21814,1452,0.43663913,1.1294171,0.8111008,25.186235
1,1.5,1,5,9,0,12,0,14,0,3,2,true,true,36228.72,362.2872,1642,0.39768574,1.0737408,0.4491828,52.39335
1,1.5,1,15,9,0,12,0,14,0,3,2,false,true,63221.813,632.21814,1452,0.43663913,1.1294171,0.8111008,25.186235
1,1.5,1,15,9,0,12,0,14,0,3,2,true,true,36228.72,362.2872,1642,0.39768574,1.0737408,0.4491828,52.39335
1,1.5,1,30,9,0,12,0,14,0,3,2,false,true,64333.39,643.3339,1452,0.43732783,1.1319444,0.825728,24.774742
1,1.5,1,30,9,0,12,0,14,0,3,2,true,true,36910.266,369.10263,1642,0.39829478,1.0752256,0.45773217,51.44223
1,3,1,5,9,0,12,0,14,0,1,2,false,true,14072.5625,140.72563,339,0.39528024,1.3056014,1.8868471,18.562994
1,3,1,5,9,0,12,0,14,0,1,2,true,true,-22765.89,-227.65892,350,0.3,0.44415376,-5.091152,1725.6633
1,3,1,15,9,0,12,0,14,0,1,2,false,true,14072.5625,140.72563,339,0.39528024,1.3056014,1.8868471,18.562994
1,3,1,15,9,0,12,0,14,0,1,2,true,true,-22765.89,-227.65892,350,0.3,0.44415376,-5.091152,1725.6633
1,3,1,30,9,0,12,0,14,0,1,2,false,true,14072.5625,140.72563,339,0.39528024,1.3056014,1.8868471,18.562994
1,3,1,30,9,0,12,0,14,0,1,2,true,true,-22765.89,-227.65892,350,0.3,0.44415376,-5.091152,1725.6633
1,3,1,5,9,0,12,0,14,0,2,2,false,true,29603.5,296.035,311,0.44051448,1.3881917,2.303946,19.40797
1,3,1,5,9,0,12,0,14,0,2,2,true,true,22591.094,225.91092,315,0.41904762,1.3933717,2.0931816,20.743885
1,3,1,15,9,0,12,0,14,0,2,2,false,true,29603.5,296.035,311,0.44051448,1.3881917,2.303946,19.40797
1,3,1,15,9,0,12,0,14,0,2,2,true,true,22591.094,225.91092,315,0.41904762,1.3933717,2.0931816,20.743885
1,3,1,30,9,0,12,0,14,0,2,2,false,true,29603.5,296.035,311,0.44051448,1.3881917,2.303946,19.40797
1,3,1,30,9,0,12,0,14,0,2,2,true,true,22591.094,225.91092,315,0.41904762,1.3933717,2.0931816,20.743885
1,3,1,5,9,0,12,0,14,0,3,2,false,true,33787,337.87,295,0.48474577,1.3729514,2.1743612,14.857665
1,3,1,5,9,0,12,0,14,0,3,2,true,true,26698.61,266.98608,300,0.43333334,1.336386,1.8737882,21.94968
1,3,1,15,9,0,12,0,14,0,3,2,false,true,33787,337.87,295,0.48474577,1.3729514,2.1743612,14.857665
1,3,1,15,9,0,12,0,14,0,3,2,true,true,26698.61,266.98608,300,0.43333334,1.336386,1.8737882,21.94968
1,3,1,30,9,0,12,0,14,0,3,2,false,true,33787,337.87,295,0.48474577,1.3729514,2.1743612,14.857665
1,3,1,30,9,0,12,0,14,0,3,2,true,true,26698.61,266.98608,300,0.43333334,1.336386,1.8737882,21.94968
1,0,1,5,10,0,12,0,14,0,1,2,false,true,52192.53,521.9253,3625,0.35806897,1.0814096,0.5512401,26.22792
1,0,1,5,10,0,12,0,14,0,1,2,true,true,-413137.13,-4131.371,4992,0.29166666,0.42254323,-5.36213,52081.24
1,0,1,15,10,0,12,0,14,0,1,2,false,true,52192.53,521.9253,3625,0.35806897,1.0814096,0.5512401,26.22792
1,0,1,15,10,0,12,0,14,0,1,2,true,true,-413137.13,-4131.371,4992,0.29166666,0.42254323,-5.36213,52081.24
1,0,1,30,10,0,12,0,14,0,1,2,false,true,52192.53,521.9253,3625,0.35806897,1.0814096,0.5512401,26.22792
1,0,1,30,10,0,12,0,14,0,1,2,true,true,-413282.75,-4132.827,4992,0.29166666,0.42245722,-5.363616,63767.668
1,0,1,5,10,0,12,0,14,0,2,2,false,true,50194,501.94,1855,0.42102426,1.095783,0.6270776,30.843699
1,0,1,5,10,0,12,0,14,0,2,2,true,true,-4350.328,-43.50328,2242,0.38135594,0.9914335,-0.053392895,458.82788
1,0,1,15,10,0,12,0,14,0,2,2,false,true,50194,501.94,1855,0.42102426,1.095783,0.6270776,30.843699
1,0,1,15,10,0,12,0,14,0,2,2,true,true,-4350.328,-43.50328,2242,0.38135594,0.9914335,-0.053392895,458.82788
1,0,1,30,10,0,12,0,14,0,2,2,false,true,49445.72,494.45718,1856,0.4207974,1.0942205,0.6173499,31.304827
1,0,1,30,10,0,12,0,14,0,2,2,true,true,-4507.625,-45.076252,2242,0.38135594,0.9911265,-0.055317163,465.86743
1,0,1,5,10,0,12,0,14,0,3,2,false,true,55757.453,557.5745,1369,0.4638422,1.1208224,0.7542015,24.407436
1,0,1,5,10,0,12,0,14,0,3,2,true,true,44165.016,441.65015,1534,0.4250326,1.0944914,0.57730925,44.220547
1,0,1,15,10,0,12,0,14,0,3,2,false,true,55757.453,557.5745,1369,0.4638422,1.1208224,0.7542015,24.407436
1,0,1,15,10,0,12,0,14,0,3,2,true,true,44165.016,441.65015,1534,0.4250326,1.0944914,0.57730925,44.220547
1,0,1,30,10,0,12,0,14,0,3,2,false,true,55757.453,557.5745,1369,0.4638422,1.1208224,0.7542015,24.407436
1,0,1,30,10,0,12,0,14,0,3,2,true,true,44023.016,440.23016,1534,0.4250326,1.094159,0.5753906,44.36304
1,1.5,1,5,10,0,12,0,14,0,1,2,false,true,-532.5,-5.325,2415,0.3374741,0.99876666,-0.008715072,832.8425
1,1.5,1,5,10,0,12,0,14,0,1,2,true,true,-259881.89,-2598.8188,2940,0.2772109,0.38258654,-5.9263735,69709.28
1,1.5,1,15,10,0,12,0,14,0,1,2,false,true,-532.5,-5.325,2415,0.3374741,0.99876666,-0.008715072,832.8425
1,1.5,1,15,10,0,12,0,14,0,1,2,true,true,-259881.89,-2598.8188,2940,0.2772109,0.38258654,-5.9263735,69709.28
1,1.5,1,30,10,0,12,0,14,0,1,2,false,true,-221.64063,-2.216406,2414,0.3376139,0.999485,-0.003628645,741.70825
1,1.5,1,30,10,0,12,0,14,0,1,2,true,true,-259716.69,-2597.1667,2939,0.27730522,0.3827368,-5.923727,48325.453
1,1.5,1,5,10,0,12,0,14,0,2,2,false,true,38208.703,382.08704,1500,0.40866667,1.0875938,0.5811964,33.336403
1,1.5,1,5,10,0,12,0,14,0,2,2,true,true,-13471.453,-134.71454,1678,0.36293206,0.96582115,-0.21833363,1304.1376
1,1.5,1,15,10,0,12,0,14,0,2,2,false,true,38208.703,382.08704,1500,0.40866667,1.0875938,0.5811964,33.336403
1,1.5,1,15,10,0,12,0,14,0,2,2,true,true,-13471.453,-134.71454,1678,0.36293206,0.96582115,-0.21833363,1304.1376
1,1.5,1,30,10,0,12,0,14,0,2,2,false,true,39009.42,390.0942,1500,0.40933332,1.0895572,0.593538,32.662994
1,1.5,1,30,10,0,12,0,14,0,2,2,true,true,-13534.75,-135.3475,1678,0.36293206,0.9656662,-0.21934749,1331.381
1,1.5,1,5,10,0,12,0,14,0,3,2,false,true,52673.406,526.7341,1168,0.4666096,1.1313502,0.82153976,22.866613
1,1.5,1,5,10,0,12,0,14,0,3,2,true,true,37584.36,375.8436,1262,0.42472267,1.0955355,0.5872767,46.228905
1,1.5,1,15,10,0,12,0,14,0,3,2,false,true,52673.406,526.7341,1168,0.4666096,1.1313502,0.82153976,22.866613
1,1.5,1,15,10,0,12,0,14,0,3,2,true,true,37584.36,375.8436,1262,0.42472267,1.0955355,0.5872767,46.228905
1,1.5,1,30,10,0,12,0,14,0,3,2,false,true,53784.984,537.84985,1168,0.46746576,1.1344348,0.8393213,22.399633
1,1.5,1,30,10,0,12,0,14,0,3,2,true,true,38265.906,382.65906,1262,0.42551506,1.0974253,0.59808785,45.40647
1,3,1,5,10,0,12,0,14,0,1,2,false,true,6598.25,65.982506,147,0.3877551,1.2929492,1.8461709,36.706898
1,3,1,5,10,0,12,0,14,0,1,2,true,true,-12933.9375,-129.33937,151,0.26490065,0.36123034,-6.691818,2097.8086
1,3,1,15,10,0,12,0,14,0,1,2,false,true,6598.25,65.982506,147,0.3877551,1.2929492,1.8461709,36.706898
1,3,1,15,10,0,12,0,14,0,1,2,true,true,-12933.9375,-129.33937,151,0.26490065,0.36123034,-6.691818,2097.8086
1,3,1,30,10,0,12,0,14,0,1,2,false,true,6598.25,65.982506,147,0.3877551,1.2929492,1.8461709,36.706898
1,3,1,30,10,0,12,0,14,0,1,2,true,true,-12933.9375,-129.33937,151,0.26490065,0.36123034,-6.691818,2097.8086
1,3,1,5,10,0,12,0,14,0,2,2,false,true,12222.6875,122.22687,142,0.46478873,1.322602,2.0032697,36.027122
1,3,1,5,10,0,12,0,14,0,2,2,true,true,7934.5156,79.34515,143,0.4125874,1.2606438,1.5059268,49.73366
1,3,1,15,10,0,12,0,14,0,2,2,false,true,12222.6875,122.22687,142,0.46478873,1.322602,2.0032697,36.027122
1,3,1,15,10,0,12,0,14,0,2,2,true,true,7934.5156,79.34515,143,0.4125874,1.2606438,1.5059268,49.73366
